gene,hgnc_id,consensus_rank_Ri,percentile,rank_XGBoost,rank_RBFSVM,rank_ElasticNet,hgnc_id_source
HRCT1,HGNC:33872,16492,0.0440554170772708,16349,16493,16023,approved
TMEM187,HGNC:13705,16493,0.0439974494232218,16820,15608,16400,approved
SMIM14,HGNC:27321,16494,0.0439394817691728,15636,16791,16428,approved
TRIM51,HGNC:19023,16495,0.0438815141151237,16456,15669,16718,approved
CYSRT1,HGNC:30529,16496,0.0438235464610747,16539,16380,15943,approved
LCE1D,HGNC:29465,16497,0.0437655788070256,16025,16155,16674,approved
TMEM150C,HGNC:37263,16498,0.0437076111529766,16522,15970,16368,approved
OPRPN,HGNC:17279,16499,0.0436496434989275,15406,16652,16784,approved
H2AP,HGNC:18417,16500,0.0435916758448785,16848,15986,16053,approved
C9orf57,HGNC:27037,16501,0.0435337081908295,16819,15265,16752,approved
TAS2R5,HGNC:14912,16502,0.0434757405367804,16466,15856,16544,approved
TMPRSS11B,HGNC:25398,16503,0.0434177728827314,16318,15877,16685,approved
ZNF679,HGNC:28650,16504,0.0433598052286823,16716,15551,16600,approved
ZNF619,HGNC:26910,16505,0.0433018375746333,16502,15589,16754,approved
FMO1,HGNC:3769,16506,0.0432438699205843,15746,16903,16268,approved
HIGD1C,HGNC:28044,16507,0.0431859022665352,15980,16659,16254,approved
MBLAC1,HGNC:22180,16508,0.0431279346124862,15534,16636,16713,approved
TEX47,HGNC:22402,16509,0.0430699669584371,16369,16030,16490,approved
FSCB,HGNC:20494,16510,0.0430119993043881,16904,15478,16525,approved
KRTAP7-1,HGNC:18934,16511,0.0429540316503391,16446,16228,16232,approved
LGALS7,HGNC:6568,16512,0.04289606399629,15620,16909,16406,approved
LDLRAD1,HGNC:32069,16513,0.042838096342241,15724,16221,16929,approved
C19orf44,HGNC:26141,16514,0.0427801286881919,16554,16926,15473,approved
MYOM3,HGNC:26679,16515,0.0427221610341429,15385,16960,16589,approved
C6orf118,HGNC:21233,16516,0.0426641933800939,16831,16056,16050,approved
SCGB1C1,HGNC:18394,16517,0.0426062257260448,16579,16187,16162,approved
TMEM215,HGNC:33816,16518,0.0425482580719958,16443,16157,16339,approved
C1orf122,HGNC:24789,16519,0.0424902904179467,16877,16057,16020,approved
TCEAL3,HGNC:28247,16520,0.0424323227638977,16845,17181,14967,approved
SIGLECL1,HGNC:26856,16521,0.0423743551098487,15792,16725,16445,approved
ZNF738,HGNC:32469,16522,0.0423163874557996,16142,16593,16233,approved
PXMP2,HGNC:9716,16523,0.0422584198017506,16133,16742,16109,approved
NAT14,HGNC:28918,16524,0.0422004521477015,15860,16759,16366,approved
OR6K3,HGNC:15030,16525,0.0421424844936525,17065,15658,16263,approved
SMIM5,HGNC:40030,16526,0.0420845168396035,16794,15545,16627,approved
ZP1,HGNC:13187,16527,0.0420265491855544,16428,15741,16789,approved
LCE1B,HGNC:16611,16528,0.0419685815315054,15032,17042,16873,approved
KCNMB2,HGNC:6286,16529,0.0419106138774563,16021,15943,16970,approved
PHF24,HGNC:29180,16530,0.0418526462234073,17194,15271,16511,approved
AXDND1,HGNC:26564,16531,0.0417946785693583,15843,16994,16183,approved
TAS2R50,HGNC:18882,16532,0.0417367109153092,16574,15767,16643,approved
GOLGA8N,HGNC:44405,16533,0.0416787432612602,16265,16762,16007,approved
FRMPD1,HGNC:29159,16534,0.0416207756072111,15511,16809,16686,approved
OR2C1,HGNC:8242,16535,0.0415628079531621,17002,15538,16489,approved
MORN1,HGNC:25852,16536,0.0415048402991131,16112,16588,16324,approved
KRTAP13-2,HGNC:18923,16537,0.041446872645064,15590,16967,16495,approved
C10orf90,HGNC:26563,16538,0.041388904991015,16722,15836,16478,approved
C9orf40,HGNC:23433,16539,0.0413309373369659,16901,16495,15690,approved
EFCC1,HGNC:25692,16540,0.0412729696829169,16757,15777,16506,approved
KIAA0232,HGNC:28992,16541,0.0412150020288678,15926,16853,16271,approved
C14orf180,HGNC:33795,16542,0.0411570343748188,16799,16018,16215,approved
DEFB130A,HGNC:18107,16543,0.0410990667207698,15888,16202,16917,approved
CEMP1,HGNC:32553,16544,0.0410410990667207,15374,17027,16656,approved
C1orf105,HGNC:29591,16545,0.0409831314126717,16596,15889,16534,approved
CCDC54,HGNC:30703,16546,0.0409251637586226,16298,16189,16551,approved
ZMYND19,HGNC:21146,16547,0.0408671961045736,16368,16660,16042,approved
C6orf120,HGNC:21247,16548,0.0408092284505246,16878,16143,16065,approved
PGBD2,HGNC:19399,16549,0.0407512607964755,16817,15457,16758,approved
FNDC7,HGNC:26668,16550,0.0406932931424265,16441,16574,16072,approved
ITPRIPL2,HGNC:27257,16551,0.0406353254883774,16296,15949,16796,approved
HMHB1,HGNC:29677,16552,0.0405773578343284,16310,16813,15995,approved
MORN5,HGNC:17841,16553,0.0405193901802794,16524,16093,16461,approved
MCRIP2,HGNC:14142,16554,0.0404614225262303,15213,17018,16840,approved
ZNF253,HGNC:13497,16555,0.0404034548721813,16180,16957,15988,approved
RLN2,HGNC:10027,16556,0.0403454872181322,16178,16127,16766,approved
CYP4Z1,HGNC:20583,16557,0.0402875195640832,15415,16951,16729,approved
ZNF875,HGNC:4928,16558,0.0402295519100342,14974,17148,16938,approved
GOLGA8S,HGNC:44409,16559,0.0401715842559851,16245,16751,16118,approved
FBXW12,HGNC:20729,16560,0.0401136166019361,16258,16417,16429,approved
C1orf210,HGNC:28755,16561,0.040055648947887,15588,16929,16616,approved
TAAR8,HGNC:14964,16562,0.039997681293838,15882,17002,16272,approved
IQCF1,HGNC:28607,16563,0.0399397136397889,16895,16077,16161,approved
C20orf85,HGNC:16216,16564,0.0398817459857399,15553,17005,16584,alias_unambiguous
BBOF1,HGNC:19855,16565,0.0398237783316909,16494,16322,16319,approved
DBNDD2,HGNC:15881,16566,0.0397658106776418,16480,16532,16144,approved
CLDN20,HGNC:2042,16567,0.0397078430235928,16001,16251,16855,approved
OTOG,HGNC:8516,16568,0.0396498753695437,15540,16731,16841,approved
ZNF454,HGNC:21200,16569,0.0395919077154947,16048,16345,16727,approved
ZNF213,HGNC:13005,16570,0.0395339400614457,16650,16219,16269,approved
ZAR1L,HGNC:37116,16571,0.0394759724073966,16481,16309,16351,approved
OR52E8,HGNC:15217,16572,0.0394180047533476,16950,15841,16379,approved
ZNF736,HGNC:32467,16573,0.0393600370992985,16372,16203,16583,approved
THAP9,HGNC:23192,16574,0.0393020694452495,16665,16023,16464,approved
TMEM213,HGNC:27220,16575,0.0392441017912005,16399,16005,16745,approved
ANKRD33,HGNC:13788,16576,0.0391861341371514,16510,16786,15906,approved
MRFAP1L1,HGNC:28796,16577,0.0391281664831024,16325,16198,16655,approved
FABP12,HGNC:34524,16578,0.0390701988290533,15756,16654,16769,approved
KRTAP10-9,HGNC:22971,16579,0.0390122311750043,16516,16289,16383,approved
OR51E1,HGNC:15194,16580,0.0389542635209553,16255,16427,16517,approved
C2orf42,HGNC:26056,16581,0.0388962958669062,16420,16437,16360,approved
OR4A5,HGNC:15162,16582,0.0388383282128572,17141,15460,16604,approved
RNASE8,HGNC:19277,16583,0.0387803605588081,15796,16556,16836,approved
ZNF841,HGNC:27611,16584,0.0387223929047591,16476,16617,16124,approved
UBAP1L,HGNC:40028,16585,0.0386644252507101,15819,17179,16237,approved
THEG,HGNC:13706,16586,0.038606457596661,15967,16356,16857,alias_unambiguous
ENKD1,HGNC:25246,16587,0.038548489942612,16532,16371,16310,approved
DEFB118,HGNC:16196,16588,0.0384905222885629,15473,16908,16839,approved
QRICH2,HGNC:25326,16589,0.0384325546345139,15946,16726,16552,approved
SOGA3,HGNC:21494,16590,0.0383745869804649,15851,16753,16632,alias_unambiguous
KRTAP4-6,HGNC:18909,16591,0.0383166193264158,16226,16700,16315,approved
SELENOV,HGNC:30399,16592,0.0382586516723668,16565,15918,16731,approved
KRTAP4-4,HGNC:16928,16593,0.0382006840183177,16643,16161,16427,approved
SPATA25,HGNC:16158,16594,0.0381427163642687,16988,16331,15946,approved
HIGD1B,HGNC:24318,16595,0.0380847487102197,15998,16722,16515,approved
LINGO4,HGNC:31814,16596,0.0380267810561706,16832,15878,16539,approved
C3orf33,HGNC:26434,16597,0.0379688134021216,16382,16746,16143,alias_unambiguous
GPR19,HGNC:4473,16598,0.0379108457480725,17072,15382,16794,approved
OR6X1,HGNC:14737,16599,0.0378528780940235,16055,16584,16611,approved
INAFM1,HGNC:27406,16600,0.0377949104399744,15681,16924,16680,approved
ZNF48,HGNC:13114,16601,0.0377369427859254,16269,16619,16388,approved
ZNF660,HGNC:26720,16602,0.0376789751318764,16997,15985,16300,approved
OR1C1,HGNC:8182,16603,0.0376210074778273,16616,15711,16907,approved
WFDC12,HGNC:16115,16604,0.0375630398237783,15628,16610,17003,approved
ZNF680,HGNC:26897,16605,0.0375050721697292,16309,16518,16473,approved
PRAC2,HGNC:30143,16606,0.0374471045156802,15971,16271,16999,approved
ZSWIM3,HGNC:16157,16607,0.0373891368616312,16489,15995,16775,approved
CDPF1,HGNC:33710,16608,0.0373311692075821,15559,16582,17106,approved
CCDC142,HGNC:25889,16609,0.0372732015535331,16090,16928,16316,approved
PAGE5,HGNC:29992,16610,0.037215233899484,16945,15843,16523,approved
CCDC30,HGNC:26103,16611,0.037157266245435,16894,16159,16259,approved
GVQW3,HGNC:51239,16612,0.037099298591386,15366,16869,17043,approved
TAS2R46,HGNC:18877,16613,0.0370413309373369,16919,15743,16668,approved
BOD1L2,HGNC:28505,16614,0.0369833632832879,16016,16841,16463,approved
TMEM234,HGNC:28837,16615,0.0369253956292388,16347,16281,16679,approved
ZNF623,HGNC:29084,16616,0.0368674279751898,16498,16601,16216,approved
TAS2R60,HGNC:20639,16617,0.0368094603211408,16656,16009,16642,approved
CCDC159,HGNC:26996,16618,0.0367514926670917,16181,16568,16587,approved
LCE1C,HGNC:29464,16619,0.0366935250130427,15523,16940,16858,approved
CST9L,HGNC:16233,16620,0.0366355573589936,15850,16827,16677,approved
SMIM20,HGNC:37260,16621,0.0365775897049446,15342,17122,16870,approved
MTCP1,HGNC:7423,16622,0.0365196220508956,16278,16637,16456,approved
CFAP206,HGNC:21405,16623,0.0364616543968465,16790,16621,15972,approved
ZNF705A,HGNC:32281,16624,0.0364036867427975,16865,15824,16697,approved
OR6C76,HGNC:31305,16625,0.0363457190887484,16937,16017,16433,approved
KRTAP19-5,HGNC:18940,16626,0.0362877514346994,16448,16447,16508,approved
ARMCX5,HGNC:25772,16627,0.0362297837806504,16863,16308,16221,approved
NBPF4,HGNC:26550,16628,0.0361718161266013,16967,16225,16202,approved
DENND10,HGNC:31793,16629,0.0361138484725523,16370,16416,16594,approved
C16orf89,HGNC:28687,16630,0.0360558808185032,16291,16332,16739,approved
C8orf58,HGNC:32233,16631,0.0359979131644542,16968,16003,16436,approved
GLOD5,HGNC:33358,16632,0.0359399455104051,16234,16603,16549,approved
FAM229A,HGNC:44652,16633,0.0358819778563561,15959,16672,16762,approved
SPACA5,HGNC:31353,16634,0.0358240102023071,16736,16531,16166,approved
AWAT2,HGNC:23251,16635,0.035766042548258,15120,17143,17123,approved
ZNF491,HGNC:23706,16636,0.035708074894209,16693,16748,16003,approved
ZNF415,HGNC:20636,16637,0.0356501072401599,16251,16592,16578,approved
C1orf216,HGNC:26800,16638,0.0355921395861109,16836,15899,16694,approved
FAM47A,HGNC:29962,16639,0.0355341719320619,16640,16291,16504,approved
LYSMD1,HGNC:32070,16640,0.0354762042780128,16499,16354,16569,approved
ZNF510,HGNC:29161,16641,0.0354182366239638,16713,16403,16333,approved
TEX9,HGNC:29585,16642,0.0353602689699147,17111,16270,16089,approved
C11orf96,HGNC:38675,16643,0.0353023013158657,16312,16364,16743,approved
C20orf202,HGNC:37254,16644,0.0352443336618167,15515,16945,16972,approved
ZNF700,HGNC:25292,16645,0.0351863660077676,16644,16754,16073,approved
CC2D2B,HGNC:31666,16646,0.0351283983537186,16586,16585,16281,approved
LLCFC1,HGNC:21750,16647,0.0350704306996695,17095,15443,16915,alias_unambiguous
FAM47E,HGNC:34343,16648,0.0350124630456205,16707,16325,16439,approved
LACTBL1,HGNC:35445,16649,0.0349544953915715,16335,16870,16282,approved
ZNF552,HGNC:26135,16650,0.0348965277375224,16776,16474,16252,approved
SHROOM4,HGNC:29215,16651,0.0348385600834734,16009,16862,16614,approved
RBFA,HGNC:26120,16652,0.0347805924294243,16367,16113,16960,approved
NRN1L,HGNC:29811,16653,0.0347226247753753,16741,15805,16923,approved
EDRF1,HGNC:24640,16654,0.0346646571213263,16738,16577,16186,approved
OOSP2,HGNC:26699,16655,0.0346066894672772,16701,16550,16258,approved
EDDM3A,HGNC:16978,16656,0.0345487218132282,16723,15705,17040,approved
SYNJ2BP-COX16,HGNC:48350,16657,0.0344907541591791,16727,15952,16801,approved
C11orf21,HGNC:13231,16658,0.0344327865051301,17097,15879,16547,approved
TAAR9,HGNC:20977,16659,0.034374818851081,16191,16616,16705,approved
FAM217B,HGNC:16170,16660,0.034316851197032,16628,16524,16376,approved
FNDC11,HGNC:28764,16661,0.034258883542983,16957,16232,16353,approved
FLACC1,HGNC:14439,16662,0.0342009158889339,16568,16573,16396,approved
TMEM217,HGNC:21238,16663,0.0341429482348849,16839,16102,16593,approved
OR6S1,HGNC:15363,16664,0.0340849805808358,16879,16178,16498,approved
RIPOR3,HGNC:16168,16665,0.0340270129267868,16464,16330,16726,approved
SMR3A,HGNC:19216,16666,0.0339690452727378,16662,15919,16928,approved
TMEM239,HGNC:40044,16667,0.0339110776186887,15740,16880,16918,approved
C11orf91,HGNC:34444,16668,0.0338531099646397,15556,16991,16995,approved
PRAMEF12,HGNC:22125,16669,0.0337951423105906,16708,15808,17013,approved
MRGPRE,HGNC:30694,16670,0.0337371746565416,16286,16606,16667,approved
OR52E6,HGNC:15215,16671,0.0336792070024926,16973,15637,16943,approved
TMEM91,HGNC:32393,16672,0.0336212393484435,15798,16820,16941,approved
OR1I1,HGNC:8207,16673,0.0335632716943945,16057,16989,16561,approved
NEUROD4,HGNC:13802,16674,0.0335053040403454,15817,17071,16716,approved
SLCO6A1,HGNC:23613,16675,0.0334473363862964,16943,16346,16305,approved
PRR23B,HGNC:33764,16676,0.0333893687322474,16469,16117,16963,approved
CMTM5,HGNC:19176,16677,0.0333314010781983,16353,16579,16649,approved
LRRN4CL,HGNC:33724,16678,0.0332734334241493,16992,16435,16198,approved
C1orf131,HGNC:25332,16679,0.0332154657701002,17042,16090,16491,alias_unambiguous
IQCD,,16680,0.0331574981160512,16675,16442,16507,unmapped
KRTAP26-1,HGNC:33760,16681,0.0330995304620022,16711,16650,16261,approved
TAS2R3,HGNC:14910,16682,0.0330415628079531,17022,15961,16653,approved
ODAPH,HGNC:26300,16683,0.0329835951539041,16137,16901,16605,approved
C7orf31,HGNC:21722,16684,0.032925627499855,16453,16560,16620,alias_unambiguous
SMIM23,HGNC:34440,16685,0.032867659845806,16827,15945,16822,approved
FMR1NB,HGNC:26372,16686,0.032809692191757,16893,15897,16823,approved
IGFL2,HGNC:32929,16687,0.0327517245377079,16040,16557,17007,approved
C9orf43,HGNC:23570,16688,0.0326937568836589,16966,16253,16422,approved
UBXN10,HGNC:26354,16689,0.0326357892296098,16590,16498,16554,approved
KRTAP13-1,HGNC:18924,16690,0.0325778215755608,16536,16914,16214,approved
FNDC9,HGNC:33547,16691,0.0325198539215118,16159,16844,16645,approved
CLDND2,HGNC:28511,16692,0.0324618862674627,16151,16569,16899,approved
ZNF428,HGNC:20804,16693,0.0324039186134137,16273,16944,16459,approved
C6orf136,HGNC:21301,16694,0.0323459509593646,16576,16586,16481,approved
TMEM54,HGNC:24143,16695,0.0322879833053156,16826,16272,16555,approved
CFAP100,HGNC:26842,16696,0.0322300156512665,16096,16816,16746,approved
DZANK1,HGNC:15858,16697,0.0321720479972175,16042,16833,16779,approved
CCDC183,HGNC:28236,16698,0.0321140803431685,16264,16843,16563,approved
CNBD1,HGNC:26663,16699,0.0320561126891194,16700,16578,16391,approved
SMIM19,HGNC:25166,16700,0.0319981450350704,16388,16440,16827,approved
KRT83,HGNC:6460,16701,0.0319401773810213,16712,16571,16404,approved
OR1F1,HGNC:8194,16702,0.0318822097269723,17077,16047,16560,approved
ZNF514,HGNC:25894,16703,0.0318242420729233,16396,16631,16648,approved
DCAF12L2,HGNC:32950,16704,0.0317662744188742,16434,17034,16242,approved
IGSF5,HGNC:5952,16705,0.0317083067648252,16726,16042,16882,approved
TCEAL5,HGNC:22282,16706,0.0316503391107761,16520,17049,16148,approved
ZNF583,HGNC:26427,16707,0.0315923714567271,16808,16282,16598,approved
GPATCH3,HGNC:25720,16708,0.0315344038026781,15965,17009,16733,approved
C9orf85,HGNC:28784,16709,0.031476436148629,17051,15873,16783,approved
NPIPA7,HGNC:41982,16710,0.03141846849458,15265,17227,17173,approved
CCDC154,HGNC:34454,16711,0.0313605008405309,17063,16739,15951,approved
GPR42,HGNC:4500,16712,0.0313025331864819,16555,16624,16526,approved
ZNF433,HGNC:20811,16713,0.0312445655324329,16921,16193,16608,approved
FLYWCH2,HGNC:25178,16714,0.0311865978783838,16361,16747,16607,approved
METTL25B,HGNC:24273,16715,0.0311286302243348,15921,16993,16813,approved
CCDC169,HGNC:34361,16716,0.0310706625702857,16793,16537,16402,approved
OR4L1,HGNC:15356,16717,0.0310126949162367,16174,16889,16683,approved
OR51M1,HGNC:14847,16718,0.0309547272621877,17109,15773,16835,approved
SNURF,HGNC:11171,16719,0.0308967596081386,16999,15960,16768,approved
LGI4,HGNC:18712,16720,0.0308387919540896,16433,16562,16722,approved
C19orf67,HGNC:34354,16721,0.0307808243000405,16725,16412,16599,approved
CCDC175,HGNC:19847,16722,0.0307228566459915,16807,15786,17112,approved
TTC34,HGNC:34297,16723,0.0306648889919424,16440,16608,16681,approved
C8orf34,HGNC:30905,16724,0.0306069213378934,16694,16971,16101,approved
ZNF776,HGNC:26765,16725,0.0305489536838444,16918,16771,16083,approved
PATE1,HGNC:24664,16726,0.0304909860297953,16595,16194,16908,approved
AKNAD1,HGNC:28398,16727,0.0304330183757463,16049,16938,16760,approved
C11orf71,HGNC:25937,16728,0.0303750507216972,15846,16981,16914,approved
FAM193B,HGNC:25524,16729,0.0303170830676482,16719,16934,16137,approved
FAM166A,HGNC:33818,16730,0.0302591154135992,16750,16318,16684,alias_unambiguous
NAA40,HGNC:25845,16731,0.0302011477595501,15883,17187,16706,approved
PCDHGA4,HGNC:8702,16732,0.0301431801055011,16019,17052,16712,approved
SAMD7,HGNC:25394,16733,0.030085212451452,16740,17170,15889,approved
CT47A1,HGNC:33282,16734,0.030027244797403,16810,16314,16629,approved
CCER1,HGNC:28373,16735,0.029969277143354,16924,16280,16572,approved
ZNF808,HGNC:33230,16736,0.0299113094893049,16683,16344,16717,approved
C16orf78,HGNC:28479,16737,0.0298533418352559,16564,16544,16669,approved
CTAGE4,HGNC:24772,16738,0.0297953741812068,16190,16946,16665,approved
MS4A18,HGNC:37636,16739,0.0297374065271578,15810,16962,16992,approved
KRBA1,HGNC:22228,16740,0.0296794388731088,16242,16839,16708,alias_unambiguous
KRTAP10-12,HGNC:20533,16741,0.0296214712190597,15990,17107,16699,approved
ZNF677,HGNC:28730,16742,0.0295635035650107,16442,16702,16639,approved
KIAA0825,HGNC:28532,16743,0.0295055359109616,16856,16264,16663,approved
ZIK1,HGNC:33104,16744,0.0294475682569126,16684,16156,16902,approved
ZNF805,HGNC:23272,16745,0.0293896006028636,16770,16535,16505,approved
TMEM44,HGNC:25120,16746,0.0293316329488145,16734,16351,16709,approved
FAM163A,HGNC:28274,16747,0.0292736652947655,16641,16681,16479,approved
ZNF418,HGNC:20647,16748,0.0292156976407164,16413,16799,16597,approved
ETFBKMT,HGNC:28739,16749,0.0291577299866674,16085,16923,16806,approved
RTL6,HGNC:13343,16750,0.0290997623326184,16765,16122,16887,approved
OR8D1,HGNC:8481,16751,0.0290417946785693,17148,15835,16825,approved
CABS1,HGNC:30710,16752,0.0289838270245203,17140,16142,16559,approved
CCDC105,HGNC:26866,16753,0.0289258593704712,16257,16703,16850,alias_unambiguous
TMEM92,HGNC:26579,16754,0.0288678917164222,17185,15829,16817,approved
CEBPZOS,HGNC:49288,16755,0.0288099240623731,16432,16581,16805,approved
GML,HGNC:4375,16756,0.0287519564083241,16680,16436,16720,approved
KRTAP9-9,HGNC:16773,16757,0.0286939887542751,16267,16787,16791,approved
C22orf31,HGNC:26931,16758,0.028636021100226,15528,17192,17100,approved
REC114,HGNC:25065,16759,0.028578053446177,16459,16738,16658,approved
SPRR2D,HGNC:11264,16760,0.0285200857921279,16496,16763,16612,approved
FAM205A,HGNC:41911,16761,0.0284621181380789,17074,15988,16795,alias_unambiguous
HSD17B6,HGNC:23316,16762,0.0284041504840299,16033,16818,16996,approved
TEX44,HGNC:28563,16763,0.0283461828299808,16654,16807,16417,approved
NBPF11,HGNC:31993,16764,0.0282882151759318,17068,16277,16541,approved
EEF2KMT,HGNC:32221,16765,0.0282302475218827,15674,17145,17039,approved
ZNF880,HGNC:37249,16766,0.0281722798678337,16158,17004,16737,approved
ZNF630,HGNC:28855,16767,0.0281143122137847,16271,17032,16618,approved
FAM86B1,HGNC:28268,16768,0.0280563445597356,15928,16912,17049,approved
DEFB121,HGNC:18101,16769,0.0279983769056866,16030,16797,17038,approved
PRAC1,HGNC:30591,16770,0.0279404092516375,16531,16426,16911,approved
GLYATL2,HGNC:24178,16771,0.0278824415975885,16559,16366,16927,approved
OR1E1,HGNC:8189,16772,0.0278244739435395,16909,16327,16672,approved
PRAMEF25,HGNC:49179,16773,0.0277665062894904,16648,16413,16814,approved
C5orf34,HGNC:24738,16774,0.0277085386354414,16436,16522,16920,approved
CRYBG3,HGNC:34427,16775,0.0276505709813923,16960,16367,16580,approved
SHISAL1,HGNC:29335,16776,0.0275926033273433,16768,16583,16565,approved
CT47A11,HGNC:27397,16777,0.0275346356732943,16679,16425,16792,approved
KRTAP13-3,HGNC:18925,16778,0.0274766680192452,16537,16811,16574,approved
ZSCAN30,HGNC:33517,16779,0.0274187003651962,16246,16825,16833,approved
GLYATL3,HGNC:21349,16780,0.0273607327111471,16653,16666,16609,approved
C16orf95,HGNC:40033,16781,0.0273027650570981,17187,15900,16826,approved
MDP1,HGNC:28781,16782,0.0272447974030491,16250,16893,16798,approved
H1-7,HGNC:24893,16783,0.027186829749,16649,16623,16657,approved
TPGS1,HGNC:25058,16784,0.027128862094951,16961,16729,16270,approved
FAM89A,HGNC:25057,16785,0.0270708944409019,16392,16507,17017,approved
CABCOCO1,HGNC:28678,16786,0.0270129267868529,16752,16294,16872,approved
METTL18,HGNC:28793,16787,0.0269549591328038,15986,17076,16871,approved
OR1Q1,HGNC:8223,16788,0.0268969914787548,16911,16453,16617,approved
KRTAP10-2,HGNC:22967,16789,0.0268390238247058,16497,16828,16631,approved
VCPKMT,HGNC:20352,16790,0.0267810561706567,15933,17124,16890,approved
C11orf42,HGNC:28541,16791,0.0267230885166077,16853,16634,16484,approved
OR2Y1,HGNC:14837,16792,0.0266651208625586,16884,16390,16693,approved
MS4A15,HGNC:28573,16793,0.0266071532085096,16088,17083,16804,approved
C6orf141,HGNC:21351,16794,0.0265491855544606,16880,16379,16711,approved
ZNF799,HGNC:28071,16795,0.0264912179004115,17142,16147,16701,approved
CFAP73,HGNC:37100,16796,0.0264332502463625,16678,16842,16466,approved
DEFB114,HGNC:18095,16797,0.0263752825923134,15845,17061,17067,approved
OR5H14,HGNC:31286,16798,0.0263173149382644,16983,16025,16944,approved
OVOL3,HGNC:14186,16799,0.0262593472842154,16681,16477,16815,approved
PCDHA11,HGNC:8665,16800,0.0262013796301663,16589,17065,16352,approved
C6orf132,HGNC:21288,16801,0.0261434119761173,16611,16418,16919,approved
KRTAP12-2,HGNC:20530,16802,0.0260854443220682,16355,17037,16613,approved
MRNIP,HGNC:30817,16803,0.0260274766680192,16043,17050,16893,approved
CT47A2,HGNC:33283,16804,0.0259695090139702,16692,16465,16829,approved
PCDHGB7,HGNC:8714,16805,0.0259115413599211,16173,17154,16689,approved
CCDC70,HGNC:25303,16806,0.0258535737058721,17177,16547,16306,approved
C1orf100,HGNC:30435,16807,0.025795606051823,17112,15872,17015,alias_unambiguous
ZNF790,HGNC:33114,16808,0.025737638397774,16933,16515,16591,approved
MTURN,HGNC:25457,16809,0.025679670743725,16163,17121,16738,approved
PRAMEF10,HGNC:27997,16810,0.0256217030896759,16748,16347,16886,approved
OR52J3,HGNC:14799,16811,0.0255637354356269,16927,16479,16641,approved
TAS2R30,HGNC:19112,16812,0.0255057677815778,16844,16307,16845,approved
KRTAP1-5,HGNC:16777,16813,0.0254478001275288,16676,16450,16876,approved
OR5L2,HGNC:8351,16814,0.0253898324734797,16154,17126,16750,approved
ZNF468,HGNC:33105,16815,0.0253318648194307,16473,16724,16810,approved
NPIPA1,HGNC:7909,16816,0.0252738971653817,15982,17141,16883,approved
PLEKHD1,HGNC:20148,16817,0.0252159295113326,16984,16302,16741,approved
UPK3BL1,HGNC:37278,16818,0.0251579618572836,16731,16483,16821,approved
LYPD5,HGNC:26397,16819,0.0250999942032345,17048,16207,16776,approved
KRT39,HGNC:32971,16820,0.0250420265491855,16805,16789,16455,approved
STPG3,HGNC:37285,16821,0.0249840588951365,16492,16514,17010,approved
XG,HGNC:12806,16822,0.0249260912410874,16508,16972,16582,approved
ARMH4,HGNC:19846,16823,0.0248681235870384,16753,16496,16802,approved
CT47A10,HGNC:33291,16824,0.0248101559329893,16751,16460,16849,approved
SPATA9,HGNC:22988,16825,0.0247521882789403,17016,16456,16628,approved
ZNF527,HGNC:29385,16826,0.0246942206248913,17091,16708,16298,approved
OR4K5,HGNC:14745,16827,0.0246362529708422,16813,16517,16735,approved
C19orf33,HGNC:16668,16828,0.0245782853167932,17008,16192,16865,approved
OR13F1,HGNC:14723,16829,0.0245203176627441,16995,16209,16853,approved
RBMXL3,HGNC:26859,16830,0.0244623500086951,16561,16704,16793,approved
WFDC10A,HGNC:16139,16831,0.0244043823546461,16704,16473,16888,approved
KRTAP6-2,HGNC:18932,16832,0.024346414700597,16584,16801,16702,approved
LCE2B,HGNC:16610,16833,0.024288447046548,16635,16598,16824,approved
TRIM49B,HGNC:42955,16834,0.0242304793924989,16802,16391,16869,approved
C12orf56,HGNC:26967,16835,0.0241725117384499,17030,16070,16981,approved
LCA5L,HGNC:1255,16836,0.0241145440844009,16620,17072,16430,approved
C6orf47,HGNC:19076,16837,0.0240565764303518,15913,17079,17117,approved
MSANTD2,HGNC:26266,16838,0.0239986087763028,16922,16317,16854,approved
EMILIN3,HGNC:16123,16839,0.0239406411222537,15802,17155,17146,approved
OBP2B,HGNC:23381,16840,0.0238826734682047,16721,16740,16662,approved
SVBP,HGNC:29204,16841,0.0238247058141557,16876,16846,16416,approved
ZCWPW2,HGNC:23574,16842,0.0237667381601066,16578,16955,16602,approved
PRR36,HGNC:26172,16843,0.0237087705060576,16297,16988,16838,approved
OR51B5,HGNC:19599,16844,0.0236508028520085,16963,16287,16859,approved
N4BP3,HGNC:29852,16845,0.0235928351979595,16454,17097,16610,approved
OR4D1,HGNC:8293,16846,0.0235348675439104,16514,16602,16982,approved
TMEM104,HGNC:25984,16847,0.0234768998898614,16821,16970,16393,alias_unambiguous
MINAR2,HGNC:33914,16848,0.0234189322358124,16888,16936,16382,approved
NBPF12,HGNC:24297,16849,0.0233609645817633,16706,16920,16553,approved
ZNF285,HGNC:13079,16850,0.0233029969277143,16549,16997,16644,approved
OR2W3,HGNC:15021,16851,0.0232450292736652,16809,16600,16757,approved
ZMYND12,HGNC:21192,16852,0.0231870616196162,16982,16803,16434,approved
TAS2R16,HGNC:14921,16853,0.0231290939655672,17037,16338,16807,approved
