gene,probability,is_pred_IEI
NEK5,0.04076946,0
TEKT5,0.040766694,0
IQCE,0.040716525,0
MMRN2,0.040714618,0
ELMOD3,0.040627223,0
CPNE2,0.04059158,0
PCNX3,0.040571086,0
PRX,0.040562656,0
TASOR,0.040559504,0
RWDD2A,0.040518433,0
CCDC78,0.04048388,0
SLC25A51,0.04044922,0
GALNT4,0.04044107,0
TMEM268,0.04031984,0
THEM5,0.040315907,0
HMGXB4,0.040211525,0
FAM162A,0.040116396,0
RSPRY1,0.040105857,0
PLEKHM3,0.040063594,0
ZNF154,0.04002056,0
INA,0.03997737,0
MYBPC1,0.03994731,0
HAUS3,0.039834064,0
OVGP1,0.03982601,0
DRAM2,0.03979566,0
RNF141,0.03979382,0
BOD1L2,0.0397933,0
TRAPPC2B,0.039783426,0
CSNK2A3,0.039745867,0
RGL1,0.039729528,0
PSG1,0.03972739,0
MRPL18,0.039649397,0
KMT5C,0.039578862,0
DTWD2,0.039548576,0
ZNF625,0.03947716,0
ARMC5,0.039461058,0
JOSD2,0.039427392,0
MED13L,0.03938985,0
ALKAL2,0.03936877,0
H4C14,0.039358232,0
FAM32A,0.039250102,0
MT4,0.039178893,0
TMEM200B,0.03917219,0
USP31,0.039167184,0
KIAA0753,0.039160904,0
CHRNA9,0.039131146,0
ERICH3,0.039124407,0
CEMP1,0.039102327,0
TMCO5A,0.039043203,0
SRCIN1,0.039042052,0
MLC1,0.038981367,0
LYSMD3,0.038970668,0
ARMC7,0.03890069,0
CDKL3,0.038840484,0
SLC35E2B,0.038810536,0
ZFP28,0.03878575,0
LRRIQ3,0.038765617,0
ZNF609,0.03865364,0
CYP11B1,0.038635027,0
ACTR5,0.038531236,0
MBTD1,0.038506705,0
AFAP1L1,0.038458582,0
NPR3,0.038449362,0
DHRS3,0.038385436,0
RNF208,0.038365,0
CRNN,0.038361955,0
KCNK15,0.038347453,0
ZNF518B,0.038229514,0
CEACAM7,0.038211502,0
KANSL2,0.038166903,0
CYP4F11,0.038155634,0
ZNF76,0.038101394,0
SULT1C4,0.038067803,0
SLCO5A1,0.03804401,0
LZIC,0.038042545,0
FABP7,0.03803511,0
ASTE1,0.03798826,0
DEFB130A,0.03793432,0
MRPL52,0.037927732,0
LENG9,0.037903268,0
OPN4,0.03789308,0
ZMYND10,0.037866287,0
GOLGA6L2,0.037846535,0
PCDHGC3,0.037839007,0
ANKRD36,0.03774132,0
SPX,0.037683524,0
PHF3,0.03767768,0
LRRC20,0.037666973,0
TRMT13,0.03760268,0
MRPL10,0.037541773,0
CCDC73,0.03754127,0
R3HDM4,0.0375127,0
CST2,0.037492484,0
GALNT10,0.037465874,0
PGAP4,0.037387744,0
CGGBP1,0.037371162,0
MRPL50,0.037302177,0
DNAAF1,0.037198573,0
GPR88,0.037191845,0
ZNF174,0.03718423,0
MUC7,0.037144195,0
ABCA9,0.03713226,0
DDX43,0.03711887,0
GSX2,0.03711116,0
RIOX2,0.03703327,0
PHETA2,0.037022945,0
MAGEE1,0.036974132,0
CDKL4,0.03696283,0
MRPS36,0.036949776,0
DPCD,0.036945652,0
WDR49,0.036909945,0
DMKN,0.036798634,0
HAUS2,0.03678726,0
GPR160,0.036786105,0
DDN,0.036745388,0
OIT3,0.036735006,0
NPBWR2,0.036688376,0
LMOD2,0.03668349,0
SAT2,0.03668195,0
PLA2G4F,0.036625773,0
TMEM38A,0.036578882,0
TYW3,0.036536362,0
EFCAB5,0.03653036,0
FRMPD3,0.03651225,0
IQCK,0.03650641,0
WDR3,0.036458362,0
RASSF3,0.03645275,0
MTX1,0.03640593,0
LSM14A,0.036392976,0
PABPC5,0.03637705,0
CYP2C9,0.03637223,0
PTPRR,0.03636394,0
GPR27,0.036350287,0
ASIC3,0.03629221,0
TMEM185B,0.036280543,0
BCLAF3,0.036258344,0
DDO,0.036236398,0
TNRC18,0.03623127,0
H4C11,0.036212016,0
GPR68,0.036190677,0
OPRL1,0.036180753,0
SPATA2L,0.036108654,0
FAM111B,0.036106955,0
ARL6IP6,0.0360873,0
VMA21,0.03599434,0
NOMO3,0.035914537,0
SP8,0.035908483,0
ZNF354B,0.03590299,0
SAMD12,0.035870187,0
DNAI7,0.03586586,0
AKAP5,0.035854105,0
RBM11,0.03582417,0
RNF103,0.035797603,0
CRCP,0.035758346,0
PLXNA3,0.035746425,0
LMOD3,0.035671152,0
PBDC1,0.03560782,0
TMEM167B,0.03560624,0
KRT78,0.035568982,0
CHST14,0.035542052,0
USHBP1,0.0355401,0
LDLRAD2,0.035526577,0
OR4C3,0.035479005,0
ZNF296,0.03547096,0
CPA1,0.03545753,0
LCE3C,0.035447054,0
H4C9,0.035408597,0
DEFA3,0.035324287,0
PNMA1,0.035289362,0
PIRT,0.035247885,0
STARD6,0.035149116,0
SLC22A11,0.03507682,0
ADPRHL1,0.035076335,0
ZSWIM5,0.03504058,0
ADRB1,0.03503427,0
KLHDC8B,0.03502824,0
POTEH,0.03500075,0
NUTM2F,0.034990225,0
TMEM132C,0.034853663,0
CALHM1,0.034826696,0
OBI1,0.034794886,0
FAM169A,0.03479152,0
CHST7,0.03478141,0
PWWP2B,0.03474453,0
CHRNA2,0.034705285,0
TMEM232,0.034693297,0
SAP30L,0.034676988,0
TRPT1,0.034648914,0
FMO5,0.03459073,0
A4GNT,0.034588717,0
PLA2G3,0.034563623,0
KCNK2,0.03456265,0
FHIP1B,0.03455785,0
PHTF1,0.034544557,0
ZNF606,0.034458537,0
ELFN2,0.034441113,0
H4C15,0.03441119,0
LARP1B,0.03437836,0
SLC39A11,0.034327038,0
ZNF675,0.034321316,0
TTC17,0.034315582,0
LYSMD2,0.03427932,0
ZPLD1,0.0342039,0
LSMEM2,0.034174673,0
SLC66A2,0.03413923,0
LDOC1,0.034127105,0
H4C8,0.03405741,0
GSTA3,0.033967696,0
ISLR,0.03391784,0
CMTM8,0.033877924,0
CLDN9,0.03381623,0
CHAMP1,0.03381008,0
C16orf74,0.033806354,0
NEPRO,0.033780765,0
AADACL3,0.03373394,0
TTC9B,0.033726856,0
CCDC40,0.033605337,0
KCNJ8,0.033577643,0
VEPH1,0.033564508,0
CLDN11,0.033526853,0
RSPH1,0.0334889,0
TMEM88,0.03348148,0
WDCP,0.033479016,0
NAA60,0.033445597,0
ASCL4,0.033430185,0
CSDC2,0.03334507,0
SYNGR3,0.033341058,0
CBLL2,0.033297602,0
RPL36A,0.033278625,0
NOM1,0.033241134,0
MYMK,0.033230823,0
MARCHF11,0.033213682,0
ILDR1,0.033167683,0
TOMM20L,0.033164468,0
KRT37,0.03312715,0
SYNDIG1L,0.033119187,0
TMEM151B,0.033043772,0
TMEM185A,0.033035826,0
IDNK,0.033020172,0
SEL1L2,0.03297232,0
RGP1,0.03295074,0
LYRM7,0.03292883,0
LMBRD2,0.032912295,0
C3orf52,0.032907598,0
B4GALNT4,0.032879498,0
C17orf49,0.03284281,0
USP17L2,0.032797795,0
AKAP8L,0.03275142,0
H4C12,0.032720715,0
DEFA6,0.032699496,0
TCHH,0.03269786,0
PIK3IP1,0.03267378,0
BCDIN3D,0.03266498,0
PEDS1,0.032641664,0
LRRC14,0.03264164,0
BEND4,0.032635853,0
PPP1R3A,0.03263161,0
FUZ,0.03262619,0
CHST6,0.032615863,0
KCNJ12,0.032561388,0
DBH,0.032426644,0
ANKS4B,0.032412156,0
HRH2,0.032391258,0
ZKSCAN4,0.03233959,0
SPATA32,0.032336295,0
TOMM6,0.032313157,0
ZNF319,0.032299217,0
PCDHB13,0.032285128,0
PNLIP,0.03226815,0
ZNF786,0.032200318,0
LRFN3,0.032122217,0
SLC38A5,0.032118615,0
CASP14,0.032100983,0
ADO,0.03209182,0
OAF,0.031994198,0
ZNF500,0.031987954,0
NYAP2,0.031940922,0
NHSL1,0.031927906,0
ABCD2,0.031927805,0
HTR6,0.031923093,0
HOMER1,0.03189085,0
NAA11,0.031752538,0
ARMCX3,0.031689722,0
INTS14,0.031654198,0
DCAF16,0.03164668,0
HEXD,0.03161803,0
ZNF175,0.031602617,0
NPFFR2,0.0315991,0
CRABP2,0.031595387,0
ARHGAP8,0.03159034,0
SOX12,0.031555325,0
RWDD4,0.03150573,0
PPDPF,0.031484146,0
PCDHB6,0.031452384,0
ZNF449,0.03142068,0
ZBTB8B,0.031397305,0
PROM2,0.03139693,0
PCDHGA3,0.031317994,0
ANKIB1,0.031201966,0
WFDC8,0.031195758,0
LIN52,0.031168925,0
ZNF23,0.03116007,0
RCE1,0.031153796,0
MT1H,0.031144643,0
SLC38A8,0.031120796,0
SLC38A11,0.031097887,0
ZNF672,0.0310504,0
BNIP5,0.031050194,0
ZNF775,0.030997207,0
FKTN,0.030918607,0
LRRC34,0.030903682,0
PKD2L1,0.030864868,0
GSDMA,0.030814521,0
IRX2,0.030703561,0
FKBP14,0.030698707,0
TRPC7,0.030575478,0
RPS19BP1,0.030567966,0
ZNF226,0.030546458,0
RNF182,0.030509602,0
PLA2G10,0.030474795,0
ST6GALNAC5,0.030377962,0
C1orf52,0.030359996,0
FAM53A,0.03032059,0
POTED,0.030275773,0
ZNF300,0.03026483,0
ECM2,0.030226711,0
N4BP2L2,0.030207958,0
SCTR,0.03020696,0
GPR179,0.030202713,0
KLHL35,0.030200467,0
ARSF,0.030172007,0
CLEC4F,0.030136902,0
HOXD11,0.030133445,0
AFAP1L2,0.030105738,0
DAP,0.030098584,0
ZNF28,0.030079395,0
CEP170B,0.02993854,0
MT1G,0.029922992,0
DNAI3,0.029903812,0
R3HDML,0.029897286,0
RASGEF1A,0.029862376,0
TRIM50,0.029843416,0
GLDN,0.029835733,0
TTC9C,0.029827086,0
CFC1B,0.029805949,0
ZNF12,0.029782673,0
APBB3,0.029761257,0
PPP2R2B,0.029678568,0
ZC2HC1C,0.02965704,0
C2CD4C,0.029656338,0
PPM1M,0.029646384,0
TIGD7,0.029608982,0
HEPACAM2,0.029596131,0
DTWD1,0.029463688,0
MED9,0.029462993,0
MUC12,0.029410897,0
LRRN4,0.029407073,0
ADCK2,0.029396942,0
PRKRIP1,0.02932036,0
PRR3,0.029281862,0
TMEM120A,0.029210377,0
OMD,0.029209211,0
HAPLN4,0.029194303,0
ALOX15B,0.029153856,0
ZNF469,0.029140387,0
KLK12,0.029128086,0
TTLL5,0.029084167,0
CRYGS,0.029028067,0
OTOA,0.02902012,0
VOPP1,0.029007291,0
CYP2S1,0.028993474,0
HSD17B13,0.02898296,0
ZDHHC24,0.028973203,0
FAM83A,0.028951526,0
ZNF674,0.02889933,0
TDRD5,0.028878534,0
LRRC8B,0.028849384,0
P2RX6,0.02879742,0
TMEM108,0.028729217,0
CLCNKB,0.028616766,0
KCNK18,0.028610941,0
LRRC38,0.028608462,0
CATSPERG,0.028602004,0
H3C11,0.028561398,0
TCEAL1,0.028558185,0
TRABD,0.028539635,0
CST5,0.02853382,0
TPRG1L,0.02852753,0
SULT1A4,0.028511472,0
TTC33,0.028506974,0
WDR47,0.028444966,0
DLEU7,0.028437339,0
DPPA2,0.028378855,0
JADE2,0.028370121,0
GRIN3B,0.028362248,0
MEAK7,0.028327847,0
C2orf68,0.028301647,0
C3orf14,0.028301332,0
UGT2B17,0.02828334,0
TLCD3B,0.028279966,0
EVA1C,0.028258659,0
MINAR1,0.028203018,0
GJD2,0.028139735,0
ZNF394,0.028124308,0
PTCD2,0.028090771,0
DEFB130B,0.028059134,0
GPR137,0.028054386,0
ZNF354A,0.028001746,0
LZTS3,0.02798194,0
LRRC8D,0.027977414,0
CASC3,0.02797339,0
FAM220A,0.027946323,0
SNTN,0.027856171,0
LCE1B,0.027852606,0
PSORS1C2,0.027834602,0
SLX9,0.027828706,0
GABRR2,0.02781415,0
VAX2,0.027806712,0
H4C13,0.027800959,0
SLC7A6OS,0.027747875,0
RMDN2,0.027710132,0
ZDHHC20,0.027678598,0
H3-5,0.027650801,0
SYCE3,0.027634403,0
PRSS37,0.027582098,0
NPPC,0.027578957,0
TMEM196,0.02757199,0
TMPRSS13,0.02756839,0
SLC22A9,0.027482929,0
KCTD6,0.02746215,0
PLAAT3,0.02745228,0
C1QTNF2,0.027433703,0
AAGAB,0.027412722,0
ANKRD34A,0.027405566,0
FBXO15,0.027373211,0
CRTC3,0.027275542,0
PLPP6,0.027231598,0
CYLC2,0.027195185,0
CDC123,0.027174449,0
MYCBP,0.027166598,0
KCTD18,0.027166063,0
GTF2A1L,0.027151642,0
PLET1,0.027029827,0
RBM26,0.026998807,0
CSHL1,0.026970651,0
EIF4ENIF1,0.026957115,0
HS3ST6,0.026929684,0
SERPINB13,0.0269186,0
TMEM164,0.02689527,0
SLC35G2,0.0268644,0
METTL8,0.02681631,0
GGCT,0.026813824,0
BNIPL,0.026774991,0
DHRS7C,0.026770474,0
NCKAP5L,0.026758675,0
KIN,0.026736083,0
TGM6,0.026709884,0
YAE1,0.026659882,0
MPZL3,0.02663122,0
DCAF5,0.026588986,0
ANKFN1,0.026581975,0
KIAA0040,0.026530044,0
IFT81,0.026524203,0
WNK4,0.026485464,0
MESP1,0.026463017,0
MRGPRF,0.026448317,0
TMEM65,0.026439939,0
KBTBD6,0.026429696,0
ERVMER34-1,0.026408136,0
MRPL53,0.026398083,0
TMC7,0.026391987,0
TMUB2,0.026336737,0
TMEM69,0.026327683,0
UBXN11,0.026282286,0
SPTY2D1,0.026235858,0
STIMATE,0.026234586,0
TLCD5,0.026219271,0
BICDL1,0.02619295,0
THG1L,0.026185028,0
HSFX2,0.026175922,0
ZSCAN9,0.026093444,0
TTLL8,0.02606712,0
DCDC2B,0.026055941,0
CCDC157,0.026025344,0
CNTFR,0.025936991,0
MUC20,0.025879126,0
ZFP1,0.025862645,0
KRTAP5-9,0.025813969,0
TMEM182,0.02580119,0
SULT1B1,0.025775852,0
CFAP20DC,0.025775276,0
APLN,0.025756808,0
LCA5,0.02573838,0
RTN4RL1,0.025731567,0
ANKRD24,0.025698427,0
TMEFF1,0.025690667,0
CEACAM19,0.025684934,0
H3C3,0.025648057,0
GPR12,0.025585124,0
DDX59,0.025544604,0
DLX4,0.025495632,0
PTOV1,0.025482982,0
BOC,0.02546478,0
MAML2,0.025360754,0
DND1,0.025325615,0
ZBTB21,0.025259674,0
MTFR2,0.025244655,0
CEP44,0.025242321,0
DIPK1B,0.025223672,0
CD300LG,0.025213022,0
ST8SIA5,0.025195641,0
MROH1,0.025192821,0
LRRC26,0.025153697,0
ZACN,0.025139956,0
SNRNP48,0.025138367,0
PAIP2,0.0251293,0
C22orf39,0.025125457,0
FBXO40,0.025119273,0
FAM72D,0.025108516,0
PLA2G2E,0.02505725,0
SIK1,0.025051339,0
MROH6,0.025011802,0
MFSD11,0.025004366,0
TNNI3K,0.024971379,0
FAM149B1,0.024966365,0
PPP1R3F,0.024954356,0
FXYD2,0.024802051,0
OPN1SW,0.02473538,0
CLEC18A,0.02471927,0
FBXO10,0.024707695,0
FASTKD2,0.024674492,0
SCYL3,0.024662653,0
NEUROD4,0.024653535,0
FER1L6,0.024646686,0
ECSCR,0.024645923,0
ZDHHC23,0.024636434,0
GPATCH2,0.024624137,0
PDZD7,0.024553128,0
PRAC2,0.02454871,0
STOX2,0.024534672,0
SPATA20,0.024516433,0
DYNC2I2,0.024484454,0
DGLUCY,0.024465475,0
HOXC9,0.02445167,0
TMEM132E,0.0243908,0
SIK2,0.024377618,0
ZNF516,0.024329498,0
SH3TC2,0.024257168,0
MSLNL,0.024246478,0
DNAI1,0.024245784,0
CDNF,0.024242336,0
HS3ST3B1,0.024214983,0
ZDHHC22,0.024203101,0
ACTL9,0.024202272,0
KLHL26,0.02420131,0
HCRTR1,0.024197526,0
PNISR,0.024185352,0
CCDC32,0.024176909,0
CAPN14,0.024138547,0
SPRED3,0.024044802,0
BCO1,0.0240169,0
LRRC63,0.024012908,0
TDRD1,0.024008634,0
NEURL2,0.023989044,0
NTF3,0.02397034,0
CDHR4,0.023904346,0
WDR86,0.023884948,0
SNAPC5,0.023866301,0
RBM6,0.023842208,0
CCDC71L,0.023828644,0
LCN9,0.023795055,0
RNF113B,0.023777837,0
GTF2H2C,0.023750061,0
MAP3K15,0.02374724,0
MRPS21,0.023737626,0
CLPS,0.02371458,0
PCDHB9,0.023679614,0
CAPRIN2,0.02360019,0
NOL4L,0.023557272,0
NTN4,0.023554046,0
NT5DC3,0.023536265,0
ZNF283,0.02350307,0
IMP4,0.023464127,0
ODF2,0.02341642,0
RPP14,0.023411183,0
CFAP161,0.023403438,0
NXPH2,0.0233987,0
PCDHB10,0.02334026,0
MLIP,0.02330818,0
SSX2,0.02330584,0
ZNF251,0.023296515,0
PKD1L1,0.023296308,0
TEKT4,0.023277577,0
PNMA2,0.023275653,0
CYP2A6,0.023273356,0
H3C4,0.023219878,0
NPS,0.023205763,0
S100A7A,0.023205651,0
GRM6,0.02319647,0
NPB,0.023190377,0
ZCCHC4,0.023157973,0
GPRIN3,0.023154344,0
TMCC2,0.02312348,0
TMEM35A,0.023114797,0
CYS1,0.023097532,0
GSTA5,0.023086656,0
PRR14L,0.023030037,0
FAM3A,0.023005594,0
MOB3B,0.02297198,0
CCDC3,0.022947902,0
H3C8,0.022903308,0
AQP11,0.022879487,0
SDHAF3,0.022872014,0
SH2D5,0.022853758,0
C11orf52,0.02283722,0
KLHL8,0.022821514,0
SEPTIN14,0.0228037,0
KRT34,0.022798503,0
SERHL2,0.0227745,0
ITPRIP,0.022741394,0
MGARP,0.022723211,0
PLN,0.022663707,0
SPESP1,0.022658985,0
NR1I3,0.02265868,0
DHRS13,0.022658633,0
ZNF382,0.022658458,0
TMEM171,0.022657825,0
PAQR6,0.022630338,0
NKAIN4,0.022610025,0
ADGRA3,0.022572042,0
ERVFRD-1,0.022561824,0
TMEM183A,0.02254585,0
KCNG2,0.022533774,0
HAUS7,0.02252245,0
PSG5,0.022492992,0
GLYATL1,0.022458026,0
NTN5,0.022451894,0
KIFBP,0.022444705,0
C14orf93,0.022434052,0
CHAT,0.022415282,0
ZNF25,0.022388857,0
FAM72C,0.022376368,0
LRFN1,0.022363394,0
VRTN,0.022309076,0
FAM8A1,0.02230436,0
PPP1R3G,0.022286762,0
CTAGE9,0.02227931,0
BMERB1,0.022269545,0
CCDC18,0.022267345,0
IGFBPL1,0.022260454,0
PRDM12,0.022233749,0
ZNF180,0.02218353,0
HR,0.022171902,0
CA11,0.022148231,0
C19orf53,0.022138778,0
PPP1R14A,0.022127002,0
TULP4,0.022038605,0
CCDC43,0.022023655,0
GSDMC,0.022000907,0
ZNF646,0.021994188,0
GPR182,0.021986973,0
GOLGA6A,0.0219833,0
H4C7,0.021959579,0
FOXD4,0.021931933,0
CNP,0.02190443,0
CDIN1,0.02188682,0
IRGC,0.021884281,0
CEP41,0.02186785,0
CHST9,0.02182487,0
HTR7,0.02181015,0
KLLN,0.021761207,0
FLG2,0.021744778,0
CRYBA1,0.021726111,0
ZSCAN21,0.02170924,0
LHCGR,0.021680487,0
FBXO43,0.021672068,0
HOXC5,0.021637732,0
ACSM4,0.021579456,0
GGTLC2,0.021578778,0
OR51E2,0.021540945,0
GPR75,0.021489585,0
RBM4B,0.021447167,0
PCDHA5,0.021421192,0
ERV3-1,0.021389933,0
RBM38,0.021388147,0
POTEG,0.021288037,0
KCNE4,0.021265427,0
PATL2,0.02125636,0
SSNA1,0.021239743,0
KCNA6,0.02120558,0
CHTOP,0.021202479,0
B4GAT1,0.021164961,0
CRAMP1,0.021127973,0
ZC3HAV1L,0.021121578,0
KRT36,0.021103451,0
WFDC2,0.021102559,0
MTMR12,0.021060063,0
TEX28,0.021040784,0
KRT77,0.021000953,0
ANKRD22,0.020985326,0
POC5,0.020966219,0
FAM162B,0.020946523,0
PCGF3,0.020931246,0
ZMAT1,0.020893374,0
NPY5R,0.020879624,0
CYB5D2,0.020874906,0
SERPINB11,0.020871086,0
ZCCHC3,0.020867588,0
H3C7,0.020852705,0
IMPG1,0.020815995,0
ASCL3,0.020800348,0
MTRES1,0.020797273,0
KCNMB4,0.020783085,0
ANGPTL8,0.020742508,0
CENATAC,0.02071405,0
FBRS,0.020705724,0
IFT172,0.020677762,0
RPS6KL1,0.020664036,0
TSGA10,0.020644667,0
C17orf67,0.020626662,0
EIF4EBP2,0.020615462,0
TCTE1,0.020557584,0
PEX5L,0.020481188,0
ZNF717,0.020477299,0
OMG,0.020463703,0
HDGFL1,0.020461002,0
TMC4,0.02045526,0
ZNF787,0.020398261,0
GPR20,0.020393891,0
PAGR1,0.020387007,0
ST6GALNAC3,0.020382525,0
FAM110C,0.020363431,0
DPH3,0.02033528,0
MB21D2,0.020333689,0
TMEM53,0.020328099,0
F8A1,0.020324819,0
WDPCP,0.020299695,0
FAM9C,0.0202956,0
GPR119,0.02028996,0
FXYD5,0.020283397,0
SIAH3,0.020279884,0
PRR5L,0.020278735,0
LRRN2,0.020266153,0
LRRC8C,0.020261908,0
PLEKHG7,0.02026185,0
AP1AR,0.020260477,0
CACNB1,0.02022283,0
C11orf87,0.020222737,0
PPP1R37,0.020201225,0
ACTL7A,0.020179044,0
TMPRSS11A,0.020157602,0
ZNF18,0.020156626,0
CLEC3A,0.020154191,0
CUEDC1,0.020134822,0
LY6G6F,0.020117518,0
TMEM178A,0.020115137,0
WASHC2A,0.020105302,0
TMEM130,0.020101115,0
KLHDC7A,0.02006071,0
JCAD,0.020029001,0
GHRH,0.019982448,0
GAL,0.019957302,0
PITPNC1,0.019922616,0
TM4SF20,0.019914443,0
MRPL37,0.019901937,0
S100Z,0.01989745,0
IFT43,0.019896893,0
CARF,0.01989439,0
NHLH2,0.019888083,0
GLP2R,0.01984259,0
ZNF513,0.019830685,0
URB1,0.019809805,0
TPGS2,0.019796388,0
AMTN,0.019777082,0
TECTA,0.019770896,0
MCRIP1,0.01975791,0
ZNF687,0.019712064,0
CDCP2,0.019649258,0
ADGB,0.019634875,0
STK32A,0.019619862,0
PNPLA4,0.019587452,0
NUDT22,0.019540595,0
COL26A1,0.019515302,0
FAM43A,0.019515095,0
LSM14B,0.019469574,0
PTGER1,0.01944593,0
PSG6,0.019435372,0
TRIM74,0.019390527,0
BHLHE23,0.019364735,0
C4orf45,0.019363947,0
CT55,0.019341119,0
CEP128,0.019306105,0
DEFB125,0.019299857,0
GLMP,0.019289797,0
TPMT,0.019281756,0
NKD2,0.019219728,0
HAUS8,0.019219127,0
SECISBP2,0.019215679,0
FAM167B,0.019191358,0
C1orf35,0.019178554,0
ZNF839,0.019178407,0
C2CD2,0.019151576,0
PCDHA6,0.019125853,0
MTHFS,0.019112594,0
CER1,0.019108564,0
MS4A18,0.019034674,0
ZCCHC17,0.019031715,0
KRT79,0.018995084,0
UCN,0.018900672,0
LEFTY2,0.01889237,0
C1orf50,0.018882306,0
WDR19,0.018859934,0
BHLHA9,0.01883234,0
SPA17,0.018818986,0
ISM2,0.018797087,0
FAM171B,0.018783305,0
FXYD1,0.0187273,0
DYNC2LI1,0.01870048,0
OR2A14,0.018699368,0
RXYLT1,0.018685898,0
DNAI2,0.018673101,0
ZNF497,0.01864079,0
ZNF563,0.018636726,0
BTC,0.018602043,0
FAM24B-CUZD1,0.018589795,0
DNAJC30,0.01858321,0
DBP,0.018552138,0
FKBP1B,0.01855007,0
DSG3,0.018535987,0
SPATA18,0.018470364,0
H2BC4,0.018469749,0
CLDN23,0.018438587,0
ZNF101,0.018425396,0
SCML1,0.018423943,0
HS3ST4,0.018419152,0
LRRC27,0.018369613,0
ZDHHC6,0.018365597,0
ZNF385D,0.018365143,0
FAM135A,0.01835885,0
MAFA,0.01835305,0
COPS9,0.01834092,0
TSPYL6,0.01834034,0
VASH2,0.018334337,0
MAMSTR,0.018318702,0
PPP1R14C,0.018305201,0
GSG1,0.018286098,0
DCANP1,0.018278541,0
MS4A3,0.018197699,0
C2CD3,0.018191412,0
TMEM14B,0.018173937,0
KRT72,0.018170984,0
ZNF132,0.018151496,0
KRT3,0.018125994,0
CNRIP1,0.01811851,0
RBP5,0.018116677,0
MAGEA10,0.01811432,0
HTR1F,0.018085117,0
MRFAP1,0.018012982,0
KRT26,0.017998217,0
ZNF862,0.017954241,0
SCN2B,0.017951265,0
PADI3,0.017944753,0
FAM219B,0.01792253,0
ZNF524,0.017910156,0
NLRP9,0.017906431,0
TMEM200A,0.017876545,0
TAAR6,0.017874202,0
RASSF10,0.017853646,0
C11orf54,0.017851774,0
DEFB103A,0.017839788,0
METTL23,0.0178074,0
COCH,0.017806992,0
LRRC45,0.017804923,0
FAM43B,0.017804606,0
ANKRD63,0.01777864,0
ABHD14A,0.017761754,0
TMEM255A,0.017746279,0
CYP27C1,0.017736847,0
NXF2,0.017730135,0
H3C6,0.0177287,0
KIAA0930,0.01771815,0
RNF148,0.017708449,0
PRDM11,0.017698325,0
F8A2,0.017614875,0
MAGEC2,0.017575838,0
SYTL3,0.01756243,0
CASD1,0.017525576,0
TRIM60,0.017523985,0
KBTBD12,0.01751713,0
TULP2,0.01744442,0
IGDCC4,0.017427675,0
H1-8,0.017427364,0
MARCHF4,0.017405087,0
ARMC10,0.017393773,0
KCNK13,0.017387327,0
TMEM219,0.01737336,0
GPIHBP1,0.017364904,0
GTF2IRD2,0.017334266,0
LURAP1,0.017324455,0
FAM81A,0.017301295,0
KRT6B,0.017280472,0
ZNF45,0.017275767,0
RSPH9,0.017271567,0
HEATR9,0.017254822,0
PRELP,0.017248685,0
H2BC18,0.01723684,0
PSPN,0.01719334,0
ARPIN,0.017175695,0
VCX3A,0.017127762,0
FGF17,0.017100748,0
IGFLR1,0.017099993,0
GLIPR1L2,0.017069358,0
CASQ1,0.017060656,0
MYBPC2,0.017051231,0
RSBN1L,0.017018653,0
LRRC24,0.017012926,0
FFAR1,0.017001662,0
ZNF713,0.016998172,0
TANC1,0.01697501,0
SPIDR,0.016966332,0
LCE3A,0.016957682,0
TRO,0.016954152,0
TENT5D,0.016942728,0
DIO3,0.01694014,0
ANKRD36C,0.016931295,0
ZNF737,0.016923536,0
KLHDC8A,0.016914882,0
RBP7,0.016840437,0
FAM174A,0.016819695,0
TSTD2,0.016797762,0
SRL,0.016789889,0
CYREN,0.016788771,0
SBSPON,0.01677841,0
ZNF81,0.016769113,0
MBD1,0.016747639,0
KDM4D,0.016732115,0
IFT52,0.016717851,0
KIAA1671,0.016691778,0
FAM78A,0.016690353,0
PRR9,0.016677719,0
FBXO36,0.01667542,0
ZNF778,0.016666854,0
CYP4F8,0.016660945,0
PRB1,0.016636955,0
MTERF4,0.016604418,0
SLCO1A2,0.016574817,0
CRYGD,0.016571522,0
TVP23A,0.016545665,0
ETV3L,0.0165084,0
ZNF614,0.016505165,0
LRATD1,0.016494494,0
ANKRD29,0.016457537,0
COL19A1,0.01643529,0
HPS1,0.016431944,0
ZXDB,0.016431367,0
UTS2R,0.016423177,0
MPZ,0.016420783,0
VSTM1,0.016416995,0
LANCL3,0.01641082,0
GIPC2,0.016407127,0
CEP89,0.016401472,0
DNALI1,0.01637854,0
HTR1B,0.01636214,0
JKAMP,0.01633314,0
DKKL1,0.016327227,0
C4orf33,0.016304092,0
FAM107B,0.016302463,0
GDAP1L1,0.01629585,0
PIH1D2,0.016255226,0
DEFB1,0.016254716,0
TMPRSS11F,0.016219487,0
SNAPC2,0.016210467,0
DZIP1L,0.016202385,0
TMEM145,0.016170675,0
ARMH3,0.016169803,0
PRR16,0.016151508,0
P2RX5,0.01611933,0
EIF4EBP3,0.016101908,0
TRIM48,0.01608966,0
H3C14,0.016054852,0
CDR2L,0.016049752,0
CCDC126,0.016037881,0
C5orf22,0.016019134,0
ZBTB44,0.016014466,0
PODXL2,0.01599284,0
ZNF93,0.0159898,0
ZSCAN31,0.01595841,0
ZNF70,0.015939768,0
GPATCH2L,0.015919669,0
MIER2,0.01589406,0
OST4,0.0158745,0
ZNF572,0.0158492,0
